User_ID,interpretation,test_date
9233,"[{""name"":""Разведчик"",""score"":34},{""name"":""Генератор идей"",""score"":27},{""name"":""Доводчик"",""score"":5},{""name"":""Оценщик"",""score"":2},{""name"":""Координатор"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9234,"[{""name"":""Разведчик"",""score"":34},{""name"":""Специалист"",""score"":25},{""name"":""Координатор"",""score"":6},{""name"":""Генератор идей"",""score"":4},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9235,"[{""name"":""Реализатор"",""score"":18},{""name"":""Коллективист"",""score"":14},{""name"":""Формирователь"",""score"":14},{""name"":""Координатор"",""score"":9},{""name"":""Доводчик"",""score"":5},{""name"":""Оценщик"",""score"":5},{""name"":""Генератор идей"",""score"":3},{""name"":""Специалист"",""score"":2},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9236,"[{""name"":""Коллективист"",""score"":26},{""name"":""Координатор"",""score"":17},{""name"":""Доводчик"",""score"":15},{""name"":""Разведчик"",""score"":6},{""name"":""Формирователь"",""score"":5},{""name"":""Оценщик"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9237,"[{""name"":""Координатор"",""score"":30},{""name"":""Коллективист"",""score"":19},{""name"":""Реализатор"",""score"":10},{""name"":""Доводчик"",""score"":7},{""name"":""Формирователь"",""score"":3},{""name"":""Генератор идей"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9238,"[{""name"":""Реализатор"",""score"":22},{""name"":""Коллективист"",""score"":19},{""name"":""Специалист"",""score"":16},{""name"":""Разведчик"",""score"":11},{""name"":""Формирователь"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9239,"[{""name"":""Оценщик"",""score"":22},{""name"":""Координатор"",""score"":13},{""name"":""Формирователь"",""score"":10},{""name"":""Доводчик"",""score"":7},{""name"":""Реализатор"",""score"":7},{""name"":""Разведчик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Специалист"",""score"":2}]",2024-10-26
9240,"[{""name"":""Оценщик"",""score"":32},{""name"":""Формирователь"",""score"":14},{""name"":""Генератор идей"",""score"":9},{""name"":""Координатор"",""score"":8},{""name"":""Реализатор"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9241,"[{""name"":""Генератор идей"",""score"":35},{""name"":""Оценщик"",""score"":14},{""name"":""Разведчик"",""score"":9},{""name"":""Доводчик"",""score"":7},{""name"":""Координатор"",""score"":4},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9242,"[{""name"":""Координатор"",""score"":26},{""name"":""Доводчик"",""score"":16},{""name"":""Коллективист"",""score"":14},{""name"":""Реализатор"",""score"":10},{""name"":""Разведчик"",""score"":4},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9243,"[{""name"":""Реализатор"",""score"":27},{""name"":""Оценщик"",""score"":16},{""name"":""Специалист"",""score"":12},{""name"":""Координатор"",""score"":8},{""name"":""Формирователь"",""score"":6},{""name"":""Доводчик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9244,"[{""name"":""Генератор идей"",""score"":26},{""name"":""Коллективист"",""score"":16},{""name"":""Оценщик"",""score"":13},{""name"":""Разведчик"",""score"":6},{""name"":""Формирователь"",""score"":3},{""name"":""Специалист"",""score"":3},{""name"":""Реализатор"",""score"":3},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9245,"[{""name"":""Координатор"",""score"":27},{""name"":""Доводчик"",""score"":25},{""name"":""Разведчик"",""score"":17},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9246,"[{""name"":""Координатор"",""score"":21},{""name"":""Формирователь"",""score"":20},{""name"":""Разведчик"",""score"":13},{""name"":""Реализатор"",""score"":8},{""name"":""Специалист"",""score"":4},{""name"":""Доводчик"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9247,"[{""name"":""Разведчик"",""score"":19},{""name"":""Коллективист"",""score"":16},{""name"":""Доводчик"",""score"":15},{""name"":""Координатор"",""score"":12},{""name"":""Специалист"",""score"":5},{""name"":""Оценщик"",""score"":3},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9248,"[{""name"":""Генератор идей"",""score"":33},{""name"":""Формирователь"",""score"":12},{""name"":""Оценщик"",""score"":10},{""name"":""Специалист"",""score"":10},{""name"":""Доводчик"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Координатор"",""score"":0}]",2024-10-26
9249,"[{""name"":""Координатор"",""score"":20},{""name"":""Реализатор"",""score"":18},{""name"":""Оценщик"",""score"":11},{""name"":""Специалист"",""score"":11},{""name"":""Формирователь"",""score"":4},{""name"":""Коллективист"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Разведчик"",""score"":1}]",2024-10-26
9250,"[{""name"":""Специалист"",""score"":27},{""name"":""Коллективист"",""score"":26},{""name"":""Координатор"",""score"":13},{""name"":""Формирователь"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9251,"[{""name"":""Реализатор"",""score"":35},{""name"":""Координатор"",""score"":27},{""name"":""Разведчик"",""score"":6},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9252,"[{""name"":""Координатор"",""score"":32},{""name"":""Разведчик"",""score"":12},{""name"":""Коллективист"",""score"":12},{""name"":""Специалист"",""score"":9},{""name"":""Доводчик"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9253,"[{""name"":""Формирователь"",""score"":22},{""name"":""Оценщик"",""score"":17},{""name"":""Специалист"",""score"":14},{""name"":""Разведчик"",""score"":12},{""name"":""Доводчик"",""score"":2},{""name"":""Координатор"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9254,"[{""name"":""Доводчик"",""score"":22},{""name"":""Коллективист"",""score"":17},{""name"":""Формирователь"",""score"":13},{""name"":""Генератор идей"",""score"":10},{""name"":""Оценщик"",""score"":6},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9255,"[{""name"":""Формирователь"",""score"":34},{""name"":""Оценщик"",""score"":23},{""name"":""Разведчик"",""score"":11},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9256,"[{""name"":""Генератор идей"",""score"":28},{""name"":""Формирователь"",""score"":24},{""name"":""Координатор"",""score"":8},{""name"":""Доводчик"",""score"":8},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9257,"[{""name"":""Доводчик"",""score"":31},{""name"":""Реализатор"",""score"":19},{""name"":""Специалист"",""score"":9},{""name"":""Оценщик"",""score"":5},{""name"":""Коллективист"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9258,"[{""name"":""Реализатор"",""score"":34},{""name"":""Формирователь"",""score"":13},{""name"":""Разведчик"",""score"":8},{""name"":""Координатор"",""score"":6},{""name"":""Доводчик"",""score"":5},{""name"":""Оценщик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9259,"[{""name"":""Оценщик"",""score"":28},{""name"":""Координатор"",""score"":13},{""name"":""Формирователь"",""score"":12},{""name"":""Разведчик"",""score"":8},{""name"":""Коллективист"",""score"":8},{""name"":""Специалист"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9260,"[{""name"":""Коллективист"",""score"":25},{""name"":""Оценщик"",""score"":13},{""name"":""Специалист"",""score"":13},{""name"":""Реализатор"",""score"":10},{""name"":""Координатор"",""score"":5},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9261,"[{""name"":""Реализатор"",""score"":23},{""name"":""Оценщик"",""score"":15},{""name"":""Координатор"",""score"":11},{""name"":""Специалист"",""score"":10},{""name"":""Формирователь"",""score"":8},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9262,"[{""name"":""Специалист"",""score"":25},{""name"":""Доводчик"",""score"":20},{""name"":""Реализатор"",""score"":11},{""name"":""Координатор"",""score"":7},{""name"":""Оценщик"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9263,"[{""name"":""Специалист"",""score"":34},{""name"":""Коллективист"",""score"":18},{""name"":""Генератор идей"",""score"":13},{""name"":""Реализатор"",""score"":4},{""name"":""Формирователь"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9264,"[{""name"":""Доводчик"",""score"":34},{""name"":""Генератор идей"",""score"":14},{""name"":""Разведчик"",""score"":10},{""name"":""Коллективист"",""score"":5},{""name"":""Оценщик"",""score"":4},{""name"":""Координатор"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9265,"[{""name"":""Коллективист"",""score"":34},{""name"":""Координатор"",""score"":10},{""name"":""Генератор идей"",""score"":9},{""name"":""Реализатор"",""score"":7},{""name"":""Специалист"",""score"":6},{""name"":""Формирователь"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9266,"[{""name"":""Доводчик"",""score"":21},{""name"":""Генератор идей"",""score"":17},{""name"":""Разведчик"",""score"":11},{""name"":""Коллективист"",""score"":10},{""name"":""Формирователь"",""score"":6},{""name"":""Специалист"",""score"":5},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9267,"[{""name"":""Реализатор"",""score"":16},{""name"":""Специалист"",""score"":15},{""name"":""Генератор идей"",""score"":13},{""name"":""Коллективист"",""score"":11},{""name"":""Разведчик"",""score"":9},{""name"":""Оценщик"",""score"":3},{""name"":""Доводчик"",""score"":2},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0}]",2024-10-26
9268,"[{""name"":""Разведчик"",""score"":23},{""name"":""Реализатор"",""score"":20},{""name"":""Генератор идей"",""score"":9},{""name"":""Коллективист"",""score"":6},{""name"":""Специалист"",""score"":5},{""name"":""Формирователь"",""score"":3},{""name"":""Координатор"",""score"":3},{""name"":""Доводчик"",""score"":1},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9269,"[{""name"":""Координатор"",""score"":25},{""name"":""Формирователь"",""score"":25},{""name"":""Генератор идей"",""score"":10},{""name"":""Разведчик"",""score"":9},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9270,"[{""name"":""Доводчик"",""score"":32},{""name"":""Оценщик"",""score"":25},{""name"":""Формирователь"",""score"":12},{""name"":""Реализатор"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9271,"[{""name"":""Коллективист"",""score"":26},{""name"":""Реализатор"",""score"":20},{""name"":""Координатор"",""score"":10},{""name"":""Формирователь"",""score"":9},{""name"":""Генератор идей"",""score"":4},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9272,"[{""name"":""Коллективист"",""score"":25},{""name"":""Координатор"",""score"":20},{""name"":""Разведчик"",""score"":20},{""name"":""Генератор идей"",""score"":3},{""name"":""Специалист"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9273,"[{""name"":""Координатор"",""score"":34},{""name"":""Доводчик"",""score"":20},{""name"":""Оценщик"",""score"":10},{""name"":""Формирователь"",""score"":5},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9274,"[{""name"":""Доводчик"",""score"":27},{""name"":""Координатор"",""score"":27},{""name"":""Реализатор"",""score"":10},{""name"":""Разведчик"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9275,"[{""name"":""Специалист"",""score"":34},{""name"":""Генератор идей"",""score"":21},{""name"":""Оценщик"",""score"":9},{""name"":""Доводчик"",""score"":4},{""name"":""Формирователь"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9276,"[{""name"":""Разведчик"",""score"":28},{""name"":""Коллективист"",""score"":28},{""name"":""Реализатор"",""score"":8},{""name"":""Генератор идей"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9277,"[{""name"":""Реализатор"",""score"":32},{""name"":""Координатор"",""score"":16},{""name"":""Формирователь"",""score"":11},{""name"":""Коллективист"",""score"":4},{""name"":""Оценщик"",""score"":3},{""name"":""Специалист"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9278,"[{""name"":""Коллективист"",""score"":27},{""name"":""Оценщик"",""score"":26},{""name"":""Доводчик"",""score"":8},{""name"":""Координатор"",""score"":5},{""name"":""Реализатор"",""score"":3},{""name"":""Специалист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9279,"[{""name"":""Разведчик"",""score"":33},{""name"":""Формирователь"",""score"":19},{""name"":""Реализатор"",""score"":11},{""name"":""Оценщик"",""score"":6},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9280,"[{""name"":""Доводчик"",""score"":34},{""name"":""Координатор"",""score"":28},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9281,"[{""name"":""Специалист"",""score"":27},{""name"":""Генератор идей"",""score"":16},{""name"":""Оценщик"",""score"":8},{""name"":""Формирователь"",""score"":8},{""name"":""Коллективист"",""score"":5},{""name"":""Координатор"",""score"":4},{""name"":""Реализатор"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9282,"[{""name"":""Коллективист"",""score"":29},{""name"":""Реализатор"",""score"":14},{""name"":""Доводчик"",""score"":13},{""name"":""Координатор"",""score"":6},{""name"":""Оценщик"",""score"":5},{""name"":""Специалист"",""score"":3},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9283,"[{""name"":""Коллективист"",""score"":24},{""name"":""Специалист"",""score"":20},{""name"":""Генератор идей"",""score"":15},{""name"":""Реализатор"",""score"":11},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9284,"[{""name"":""Коллективист"",""score"":32},{""name"":""Координатор"",""score"":30},{""name"":""Разведчик"",""score"":5},{""name"":""Формирователь"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9285,"[{""name"":""Реализатор"",""score"":24},{""name"":""Специалист"",""score"":22},{""name"":""Разведчик"",""score"":14},{""name"":""Формирователь"",""score"":7},{""name"":""Оценщик"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9286,"[{""name"":""Специалист"",""score"":31},{""name"":""Разведчик"",""score"":11},{""name"":""Реализатор"",""score"":10},{""name"":""Коллективист"",""score"":6},{""name"":""Координатор"",""score"":3},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Генератор идей"",""score"":1}]",2024-10-26
9287,"[{""name"":""Коллективист"",""score"":33},{""name"":""Реализатор"",""score"":19},{""name"":""Формирователь"",""score"":9},{""name"":""Специалист"",""score"":4},{""name"":""Координатор"",""score"":4},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9288,"[{""name"":""Реализатор"",""score"":28},{""name"":""Коллективист"",""score"":21},{""name"":""Доводчик"",""score"":17},{""name"":""Координатор"",""score"":4},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9289,"[{""name"":""Формирователь"",""score"":12},{""name"":""Координатор"",""score"":11},{""name"":""Реализатор"",""score"":10},{""name"":""Разведчик"",""score"":10},{""name"":""Коллективист"",""score"":8},{""name"":""Оценщик"",""score"":7},{""name"":""Специалист"",""score"":5},{""name"":""Доводчик"",""score"":4},{""name"":""Генератор идей"",""score"":3}]",2024-10-26
9290,"[{""name"":""Реализатор"",""score"":20},{""name"":""Координатор"",""score"":16},{""name"":""Разведчик"",""score"":13},{""name"":""Формирователь"",""score"":11},{""name"":""Специалист"",""score"":6},{""name"":""Коллективист"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9291,"[{""name"":""Коллективист"",""score"":33},{""name"":""Доводчик"",""score"":11},{""name"":""Формирователь"",""score"":8},{""name"":""Генератор идей"",""score"":7},{""name"":""Специалист"",""score"":7},{""name"":""Оценщик"",""score"":4},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9292,"[{""name"":""Коллективист"",""score"":21},{""name"":""Реализатор"",""score"":20},{""name"":""Разведчик"",""score"":18},{""name"":""Формирователь"",""score"":8},{""name"":""Оценщик"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9293,"[{""name"":""Реализатор"",""score"":24},{""name"":""Генератор идей"",""score"":21},{""name"":""Оценщик"",""score"":17},{""name"":""Доводчик"",""score"":6},{""name"":""Разведчик"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9294,"[{""name"":""Формирователь"",""score"":24},{""name"":""Коллективист"",""score"":14},{""name"":""Координатор"",""score"":11},{""name"":""Генератор идей"",""score"":10},{""name"":""Специалист"",""score"":6},{""name"":""Разведчик"",""score"":3},{""name"":""Реализатор"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9295,"[{""name"":""Оценщик"",""score"":33},{""name"":""Коллективист"",""score"":19},{""name"":""Формирователь"",""score"":16},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9296,"[{""name"":""Координатор"",""score"":22},{""name"":""Разведчик"",""score"":21},{""name"":""Генератор идей"",""score"":19},{""name"":""Коллективист"",""score"":7},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9297,"[{""name"":""Коллективист"",""score"":29},{""name"":""Реализатор"",""score"":23},{""name"":""Оценщик"",""score"":8},{""name"":""Специалист"",""score"":7},{""name"":""Формирователь"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9298,"[{""name"":""Доводчик"",""score"":22},{""name"":""Координатор"",""score"":15},{""name"":""Специалист"",""score"":12},{""name"":""Реализатор"",""score"":8},{""name"":""Оценщик"",""score"":6},{""name"":""Коллективист"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9299,"[{""name"":""Генератор идей"",""score"":24},{""name"":""Специалист"",""score"":18},{""name"":""Реализатор"",""score"":14},{""name"":""Координатор"",""score"":6},{""name"":""Доводчик"",""score"":6},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9300,"[{""name"":""Разведчик"",""score"":23},{""name"":""Генератор идей"",""score"":22},{""name"":""Формирователь"",""score"":15},{""name"":""Координатор"",""score"":8},{""name"":""Специалист"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9301,"[{""name"":""Формирователь"",""score"":27},{""name"":""Коллективист"",""score"":26},{""name"":""Реализатор"",""score"":12},{""name"":""Специалист"",""score"":4},{""name"":""Разведчик"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9302,"[{""name"":""Генератор идей"",""score"":35},{""name"":""Специалист"",""score"":23},{""name"":""Реализатор"",""score"":12},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9303,"[{""name"":""Координатор"",""score"":22},{""name"":""Специалист"",""score"":11},{""name"":""Коллективист"",""score"":9},{""name"":""Оценщик"",""score"":9},{""name"":""Формирователь"",""score"":8},{""name"":""Разведчик"",""score"":5},{""name"":""Доводчик"",""score"":4},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9304,"[{""name"":""Специалист"",""score"":17},{""name"":""Генератор идей"",""score"":16},{""name"":""Формирователь"",""score"":12},{""name"":""Координатор"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Реализатор"",""score"":5},{""name"":""Коллективист"",""score"":2},{""name"":""Оценщик"",""score"":1},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9305,"[{""name"":""Разведчик"",""score"":27},{""name"":""Генератор идей"",""score"":21},{""name"":""Координатор"",""score"":13},{""name"":""Коллективист"",""score"":4},{""name"":""Специалист"",""score"":3},{""name"":""Реализатор"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9306,"[{""name"":""Разведчик"",""score"":28},{""name"":""Реализатор"",""score"":18},{""name"":""Коллективист"",""score"":18},{""name"":""Координатор"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9307,"[{""name"":""Доводчик"",""score"":20},{""name"":""Коллективист"",""score"":19},{""name"":""Специалист"",""score"":18},{""name"":""Координатор"",""score"":6},{""name"":""Реализатор"",""score"":5},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9308,"[{""name"":""Разведчик"",""score"":31},{""name"":""Координатор"",""score"":20},{""name"":""Доводчик"",""score"":18},{""name"":""Специалист"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
